Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
11611,1589,344941,"[[11611, 855, 1213, 1589], 70.33341, 120, 4, 'Failure']","[[11611, 855, 1213, 1589], 70.33341, 120, 4, 'Failure']","[[11611, 182, 1762, 1213, 1589], 4.03482, 164, 5, 'Failure']","[[11611, 12325, 10113, 626, 1213, 1589], 2.68988, 194, 6, 'Failure']","[[11611, 855, 4484, 1213, 1589], 71.67862000000001, 160, 5, 'Failure']","[[11611, 855, 4484, 1213, 1589], 71.67862000000001, 160, 5, 'Failure']","[[11611, 796, 167, 1471, 1213, 1589], 4.37976, 190, 6, 'Failure']"
4079,1864,1820546,"[[4079, 18, 1864], 2.82055, 80, 3, 'Failure']","[[4079, 173, 177, 1864], 409.52012, 98, 4, 'Success']","[[4079, 18, 1864], 2.82055, 80, 3, 'Failure']","[[4079, 18, 1864], 2.82055, 80, 3, 'Failure']","[[4079, 18, 1864], 2.82055, 80, 3, 'Failure']","[[4079, 18, 1864], 2.82055, 80, 3, 'Failure']","[[4079, 173, 60, 321, 1864], 105.20074, 138, 5, 'Success']"
3885,6228,10445510,"[[3885, 6228], 0, 40, 2, 'Success']","[[3885, 6228], 0, 40, 2, 'Failure']","[[3885, 6228], 0, 40, 2, 'Failure']","[[3885, 6228], 0, 40, 2, 'Failure']","[[3885, 6228], 0, 40, 2, 'Failure']","[[3885, 6228], 0, 40, 2, 'Failure']","[[3885, 6228], 0, 40, 2, 'Failure']"
5073,6793,3,"[[5073, 4822, 19, 609, 6793], 0.0093, 242, 5, 'Success']","[[5073, 4822, 19, 609, 6793], 0.0093, 242, 5, 'Success']","[[5073, 4822, 19, 609, 6793], 0.0093, 242, 5, 'Success']","[[5073, 4822, 194, 32, 6793], 1.01391, 368, 5, 'Success']","[[5073, 4822, 19, 609, 6793], 0.0093, 242, 5, 'Success']","[[5073, 4822, 19, 609, 6793], 0.0093, 242, 5, 'Success']","[[5073, 4822, 19, 609, 6793], 0.0093, 242, 5, 'Success']"
1856,3597,38,"[[1856, 32, 3597], 1.01896, 184, 3, 'Success']","[[1856, 48, 10159, 4076, 3597], 0.009989999999999999, 160, 5, 'Success']","[[1856, 32, 3597], 1.01896, 184, 3, 'Success']","[[1856, 32, 3597], 1.01896, 184, 3, 'Success']","[[1856, 32, 3597], 1.01896, 184, 3, 'Success']","[[1856, 32, 3597], 1.01896, 184, 3, 'Success']","[[1856, 12292, 695, 29, 167, 4076, 3597], 0.00579, 224, 7, 'Success']"
6028,5232,341,"[[6028, 6020, 4822, 5232], 0.0, 224, 4, 'Success']","[[6028, 6020, 4822, 5232], 0.0, 224, 4, 'Success']","[[6028, 6020, 4822, 5232], 0.0, 224, 4, 'Success']","[[6028, 6020, 4822, 5232], 0.0, 224, 4, 'Success']","[[6028, 6020, 4822, 5232], 0.0, 224, 4, 'Success']","[[6028, 6020, 4822, 5232], 0.0, 224, 4, 'Success']","[[6028, 604, 4479, 3221, 3892, 167, 2223, 4822, 5232], 0.0017000000000000001, 518, 9, 'Success']"
12710,4174,4592,"[[12710, 600, 6157, 3083, 4174], 0.01378, 264, 5, 'Success']","[[12710, 600, 6157, 3083, 4174], 0.01378, 264, 5, 'Success']","[[12710, 600, 6157, 3083, 4174], 0.01378, 264, 5, 'Success']","[[12710, 600, 6184, 3083, 4174], 0.53674, 264, 5, 'Success']","[[12710, 600, 6157, 3083, 4174], 0.01378, 264, 5, 'Success']","[[12710, 600, 6157, 3083, 4174], 0.01378, 264, 5, 'Success']","[[12710, 600, 6010, 1559, 12325, 5965, 3083, 4174], 0.01378, 378, 8, 'Success']"
4517,27,68364,"[[4517, 12325, 62, 27], 6.01002, 114, 4, 'Success']","[[4517, 12325, 62, 27], 6.01002, 114, 4, 'Success']","[[4517, 177, 62, 27], 6.01002, 98, 4, 'Success']","[[4517, 12325, 62, 27], 6.01002, 114, 4, 'Success']","[[4517, 177, 62, 27], 6.01002, 98, 4, 'Success']","[[4517, 177, 62, 27], 6.01002, 98, 4, 'Success']","[[4517, 12325, 285, 22, 27], 2.13673, 154, 5, 'Success']"
9600,115,129006,"[[9600, 84, 115], 4.08012, 54, 3, 'Failure']","[[9600, 233, 115], 10.08801, 68, 3, 'Success']","[[9600, 84, 115], 4.08012, 54, 3, 'Failure']","[[9600, 233, 115], 10.08801, 68, 3, 'Success']","[[9600, 233, 115], 10.08801, 68, 3, 'Success']","[[9600, 233, 115], 10.08801, 68, 3, 'Success']","[[9600, 3134, 6722, 167, 1832, 115], 2.14206, 178, 6, 'Failure']"
9918,5100,1831769,"[[9918, 12157, 5100], 92.58845, 80, 3, 'Failure']","[[9918, 855, 5100], 366.3538, 80, 3, 'Failure']","[[9918, 12157, 5100], 92.58845, 80, 3, 'Failure']","[[9918, 855, 131, 692, 3292, 5100], 8.49531, 180, 6, 'Failure']","[[9918, 855, 5100], 366.3538, 80, 3, 'Failure']","[[9918, 855, 5100], 366.3538, 80, 3, 'Failure']","[[9918, 855, 8260, 167, 57, 177, 73, 5100], 123.14791, 226, 8, 'Failure']"
12445,6587,13478346,"[[12445, 233, 6587], 2385.66724, 76, 3, 'Failure']","[[12445, 855, 321, 2597, 6587], 16192.2058, 344, 5, 'Failure']","[[12445, 445, 177, 141, 6587], 758.03812, 140, 5, 'Failure']","[[12445, 445, 6587], 14.47835, 82, 3, 'Failure']","[[12445, 855, 173, 141, 6587], 3439.37694, 140, 5, 'Failure']","[[12445, 855, 173, 141, 6587], 3439.37694, 140, 5, 'Failure']","[[12445, 855, 321, 175, 141, 6587], 3453.8589300000003, 180, 6, 'Failure']"
8443,1471,2,"[[8443, 855, 1471], 0.0004, 80, 3, 'Success']","[[8443, 855, 1471], 0.0004, 80, 3, 'Success']","[[8443, 855, 1471], 0.0004, 80, 3, 'Success']","[[8443, 855, 1471], 0.0004, 80, 3, 'Success']","[[8443, 855, 1471], 0.0004, 80, 3, 'Success']","[[8443, 855, 1471], 0.0004, 80, 3, 'Success']","[[8443, 8490, 167, 1471], 0.0, 110, 4, 'Success']"
5299,1131,70,"[[5299, 5002, 600, 1131], 0.22755, 120, 4, 'Success']","[[5299, 5002, 600, 1131], 0.22755, 120, 4, 'Success']","[[5299, 5002, 600, 1131], 0.22755, 120, 4, 'Success']","[[5299, 4355, 12325, 600, 1131], 0.22053, 154, 5, 'Success']","[[5299, 5002, 600, 1131], 0.22755, 120, 4, 'Success']","[[5299, 5002, 600, 1131], 0.22755, 120, 4, 'Success']","[[5299, 5216, 609, 19, 215, 600, 1131], 0.21069999999999997, 218, 7, 'Success']"
9035,7557,993,"[[9035, 8768, 6274, 7557], 0.0, 328, 4, 'Success']","[[9035, 8768, 6274, 7557], 0.0, 328, 4, 'Success']","[[9035, 8768, 6274, 7557], 0.0, 328, 4, 'Success']","[[9035, 8768, 6274, 7557], 0.0, 328, 4, 'Success']","[[9035, 8768, 6274, 7557], 0.0, 328, 4, 'Success']","[[9035, 8768, 6274, 7557], 0.0, 328, 4, 'Success']","[[9035, 8768, 6274, 7557], 0.0, 328, 4, 'Success']"
1331,3491,2454,"[[1331, 1236, 6020, 609, 3491], 1.00245, 160, 5, 'Success']","[[1331, 1236, 6020, 609, 3491], 1.00245, 160, 5, 'Failure']","[[1331, 1236, 9281, 609, 3491], 1.00245, 160, 5, 'Failure']","[[1331, 1236, 124, 220, 3491], 1.80251, 264, 5, 'Success']","[[1331, 1236, 36, 609, 3491], 1.00245, 192, 5, 'Failure']","[[1331, 1236, 36, 609, 3491], 1.00245, 192, 5, 'Failure']","[[1331, 1236, 600, 6010, 1559, 12325, 10113, 12768, 11207, 3491], 0.00736, 354, 10, 'Success']"
12251,12731,12446,"[[12251, 855, 12445, 12731], 126.96164, 122, 4, 'Success']","[[12251, 855, 12445, 12731], 126.96164, 122, 4, 'Success']","[[12251, 855, 12445, 12731], 126.96164, 122, 4, 'Success']","[[12251, 855, 12445, 12731], 126.96164, 122, 4, 'Success']","[[12251, 855, 12445, 12731], 126.96164, 122, 4, 'Success']","[[12251, 855, 12445, 12731], 126.96164, 122, 4, 'Success']","[[12251, 21, 1577, 167, 10065, 12445, 12731], 125.54811, 242, 7, 'Success']"
4425,3809,693728,"[[4425, 855, 3805, 3809], 208.13227, 120, 4, 'Failure']","[[4425, 855, 6876, 233, 3809], 593.86485, 154, 5, 'Failure']","[[4425, 5552, 5525, 6134, 3805, 3809], 109.45048999999999, 200, 6, 'Failure']","[[4425, 5552, 5899, 12325, 6134, 3805, 3809], 75.45419999999999, 338, 7, 'Failure']","[[4425, 5552, 2938, 233, 3809], 587.92205, 154, 5, 'Failure']","[[4425, 5552, 2938, 233, 3809], 587.92205, 154, 5, 'Failure']","[[4425, 5552, 5899, 12325, 3292, 6134, 3805, 3809], 75.45419999999999, 358, 8, 'Failure']"
6784,6596,2059152,"[[6784, 6587, 5975, 6596], 2110.68228, 114, 4, 'Success']","[[6784, 6587, 5975, 6596], 2110.68228, 114, 4, 'Success']","[[6784, 6587, 398, 5975, 6596], 75.13006999999999, 154, 5, 'Failure']","[[6784, 6587, 398, 5975, 6596], 75.13006999999999, 154, 5, 'Failure']","[[6784, 6587, 398, 5975, 6596], 75.13006999999999, 154, 5, 'Failure']","[[6784, 6587, 398, 5975, 6596], 75.13006999999999, 154, 5, 'Failure']","[[6784, 6587, 1983, 60, 175, 50, 5975, 6596], 189.63752000000002, 230, 8, 'Success']"
70,32,63106819,"[[70, 796, 32], 64.10682, 80, 3, 'Failure']","[[70, 321, 32], 64.10682, 80, 3, 'Success']","[[70, 321, 32], 64.10682, 80, 3, 'Failure']","[[70, 321, 32], 64.10682, 80, 3, 'Failure']","[[70, 321, 32], 64.10682, 80, 3, 'Failure']","[[70, 321, 32], 64.10682, 80, 3, 'Failure']","[[70, 177, 71, 32], 3473.12504, 76, 4, 'Failure']"
2248,1836,5,"[[2248, 600, 5002, 207, 1836], 0.034519999999999995, 160, 5, 'Success']","[[2248, 600, 5002, 207, 1836], 0.034519999999999995, 160, 5, 'Success']","[[2248, 600, 5002, 207, 1836], 0.034519999999999995, 160, 5, 'Success']","[[2248, 600, 4682, 207, 1836], 0.04578, 154, 5, 'Success']","[[2248, 600, 5002, 207, 1836], 0.034519999999999995, 160, 5, 'Success']","[[2248, 600, 5002, 207, 1836], 0.034519999999999995, 160, 5, 'Success']","[[2248, 600, 6010, 1559, 12325, 207, 1836], 0.030369999999999998, 234, 7, 'Success']"
4845,8953,13,"[[4845, 949, 2, 8768, 8953], 0.00455, 242, 5, 'Success']","[[4845, 949, 2, 8768, 8953], 0.00455, 242, 5, 'Success']","[[4845, 21, 8768, 8953], 1.00001, 224, 4, 'Success']","[[4845, 21, 8768, 8953], 1.00001, 224, 4, 'Success']","[[4845, 21, 8768, 8953], 1.00001, 224, 4, 'Success']","[[4845, 21, 8768, 8953], 1.00001, 224, 4, 'Success']","[[4845, 3984, 600, 6010, 609, 2223, 8768, 8953], 0.00122, 384, 8, 'Success']"
8247,4719,407,"[[8247, 5899, 32, 4719], 1.2035, 328, 4, 'Success']","[[8247, 5899, 32, 4719], 1.2035, 328, 4, 'Success']","[[8247, 5899, 32, 4719], 1.2035, 328, 4, 'Success']","[[8247, 5899, 32, 4719], 1.2035, 328, 4, 'Success']","[[8247, 5899, 32, 4719], 1.2035, 328, 4, 'Success']","[[8247, 5899, 32, 4719], 1.2035, 328, 4, 'Success']","[[8247, 5899, 12325, 11630, 5042, 4719], 1.01262, 298, 6, 'Success']"
658,7227,5271,"[[658, 6184, 6274, 7227], 0.52636, 224, 4, 'Success']","[[658, 6184, 6274, 7227], 0.52636, 224, 4, 'Failure']","[[658, 6184, 6274, 7227], 0.52636, 224, 4, 'Failure']","[[658, 6184, 6274, 7227], 0.52636, 224, 4, 'Failure']","[[658, 6184, 6274, 7227], 0.52636, 224, 4, 'Failure']","[[658, 6184, 6274, 7227], 0.52636, 224, 4, 'Failure']","[[658, 6228, 11178, 167, 2223, 6274, 7227], 0.00527, 334, 7, 'Failure']"
74,2897,31560,"[[74, 1118, 3961, 2896, 2897], 26.01844, 160, 5, 'Failure']","[[74, 855, 9806, 2896, 2897], 35.146240000000006, 160, 5, 'Success']","[[74, 1118, 3961, 2896, 2897], 26.01844, 160, 5, 'Failure']","[[74, 1118, 3961, 2896, 2897], 26.01844, 160, 5, 'Failure']","[[74, 1118, 3961, 2896, 2897], 26.01844, 160, 5, 'Failure']","[[74, 1118, 3961, 2896, 2897], 26.01844, 160, 5, 'Failure']","[[74, 29, 12325, 4090, 4744, 2896, 2897], 24.73317, 234, 7, 'Success']"
6649,37,260970,"[[6649, 463, 182, 37], 131.74659999999997, 120, 4, 'Success']","[[6649, 463, 182, 37], 131.74659999999997, 120, 4, 'Failure']","[[6649, 463, 12325, 11972, 37], 5.79252, 148, 5, 'Success']","[[6649, 463, 12325, 6722, 18, 37], 2.52194, 194, 6, 'Success']","[[6649, 32, 18, 37], 132.48563, 224, 4, 'Success']","[[6649, 32, 18, 37], 132.48563, 224, 4, 'Success']","[[6649, 463, 12325, 6722, 18, 37], 2.52194, 194, 6, 'Success']"
8657,7187,2530165,"[[8657, 2255, 7187], 25.30165, 80, 3, 'Failure']","[[8657, 855, 2734, 7187], 6833.71078, 224, 4, 'Failure']","[[8657, 18, 10113, 5916, 7187], 28.83184, 160, 5, 'Failure']","[[8657, 18, 10113, 5916, 7187], 28.83184, 160, 5, 'Failure']","[[8657, 60, 6700, 7187], 468.81836, 120, 4, 'Failure']","[[8657, 60, 6700, 7187], 468.81836, 120, 4, 'Failure']","[[8657, 60, 177, 2618, 7187], 275.51518999999996, 138, 5, 'Success']"
6422,575,15234127,"[[6422, 445, 575], 1524.4127, 184, 3, 'Failure']","[[6422, 445, 2734, 575], 38102.58971, 224, 4, 'Failure']","[[6422, 321, 56, 575], 856.36195, 120, 4, 'Failure']","[[6422, 321, 11330, 5307, 575], 32.468270000000004, 160, 5, 'Failure']","[[6422, 321, 56, 575], 856.36195, 120, 4, 'Failure']","[[6422, 321, 56, 575], 856.36195, 120, 4, 'Failure']","[[6422, 321, 56, 575], 856.36195, 120, 4, 'Failure']"
8770,3878,7,"[[8770, 612, 6946, 3878], 1.00211, 120, 4, 'Success']","[[8770, 612, 6946, 3878], 1.00211, 120, 4, 'Success']","[[8770, 612, 6946, 3878], 1.00211, 120, 4, 'Success']","[[8770, 612, 32, 3878], 2.0035, 224, 4, 'Success']","[[8770, 612, 6946, 3878], 1.00211, 120, 4, 'Success']","[[8770, 612, 6946, 3878], 1.00211, 120, 4, 'Success']","[[8770, 612, 11837, 167, 7519, 3878], 1.00083, 172, 6, 'Success']"
6688,12729,72,"[[6688, 10211, 18, 12729], 1.00737, 114, 4, 'Success']","[[6688, 10211, 18, 12729], 1.00737, 114, 4, 'Success']","[[6688, 10211, 18, 12729], 1.00737, 114, 4, 'Success']","[[6688, 10211, 18, 12729], 1.00737, 114, 4, 'Success']","[[6688, 10211, 18, 12729], 1.00737, 114, 4, 'Success']","[[6688, 10211, 18, 12729], 1.00737, 114, 4, 'Success']","[[6688, 12325, 6722, 18, 12729], 1.00007, 154, 5, 'Success']"
9477,10009,267,"[[9477, 3056, 855, 8368, 10009], 0.06942000000000001, 160, 5, 'Success']","[[9477, 3056, 855, 8368, 10009], 0.06942000000000001, 160, 5, 'Success']","[[9477, 3056, 855, 8368, 10009], 0.06942000000000001, 160, 5, 'Success']","[[9477, 3056, 855, 8368, 10009], 0.06942000000000001, 160, 5, 'Success']","[[9477, 3056, 855, 8368, 10009], 0.06942000000000001, 160, 5, 'Success']","[[9477, 3056, 855, 8368, 10009], 0.06942000000000001, 160, 5, 'Success']","[[9477, 3056, 855, 6876, 6781, 609, 10009], 0.03098, 240, 7, 'Success']"
9945,2423,3454,"[[9945, 7218, 36, 609, 2423], 10.36546, 296, 5, 'Success']","[[9945, 7218, 36, 609, 2423], 10.36546, 296, 5, 'Success']","[[9945, 7218, 254, 609, 2423], 10.51097, 264, 5, 'Success']","[[9945, 7218, 5307, 233, 2423], 10.81913, 258, 5, 'Success']","[[9945, 7218, 36, 609, 2423], 10.36546, 296, 5, 'Success']","[[9945, 7218, 36, 609, 2423], 10.36546, 296, 5, 'Success']","[[9945, 7218, 8301, 137, 12325, 4438, 609, 2423], 10.36546, 388, 8, 'Success']"
9879,171,58847,"[[9879, 2, 321, 171], 1.05885, 98, 4, 'Success']","[[9879, 2, 321, 171], 1.05885, 98, 4, 'Success']","[[9879, 2, 321, 171], 1.05885, 98, 4, 'Success']","[[9879, 2, 321, 171], 1.05885, 98, 4, 'Success']","[[9879, 2, 321, 171], 1.05885, 98, 4, 'Success']","[[9879, 2, 321, 171], 1.05885, 98, 4, 'Success']","[[9879, 2, 321, 171], 1.05885, 98, 4, 'Success']"
2909,9535,389237,"[[2909, 2597, 9530, 9535], 391.62762999999995, 302, 4, 'Failure']","[[2909, 137, 91, 9404, 9535], 393.73336, 340, 5, 'Failure']","[[2909, 351, 2657, 9530, 9535], 8.61708, 154, 5, 'Failure']","[[2909, 351, 2657, 9530, 9535], 8.61708, 154, 5, 'Failure']","[[2909, 351, 2657, 9530, 9535], 8.61708, 154, 5, 'Failure']","[[2909, 351, 2657, 9530, 9535], 8.61708, 154, 5, 'Failure']","[[2909, 351, 2657, 9530, 9535], 8.61708, 154, 5, 'Failure']"
35,2223,8010466,"[[35, 177, 64, 2223], 442.82563, 202, 4, 'Failure']","[[35, 8448, 855, 2223], 5608.1272500000005, 120, 4, 'Success']","[[35, 8448, 3292, 3642, 131, 2223], 811.0579700000001, 180, 6, 'Failure']","[[35, 1297, 131, 2223], 30.031419999999997, 120, 4, 'Failure']","[[35, 52, 48, 2223], 1243.9162900000001, 224, 4, 'Failure']","[[35, 52, 48, 2223], 1243.9162900000001, 224, 4, 'Failure']","[[35, 66, 175, 64, 2223], 442.82563, 220, 5, 'Failure']"
445,2635,72944273,"[[445, 55, 2635], 16056.74006, 80, 3, 'Success']","[[445, 55, 2635], 16056.74006, 80, 3, 'Failure']","[[445, 55, 173, 172, 2635], 4014.18502, 116, 5, 'Success']","[[445, 2861, 2635], 0.0, 184, 3, 'Failure']","[[445, 55, 2635], 16056.74006, 80, 3, 'Failure']","[[445, 55, 2635], 16056.74006, 80, 3, 'Failure']","[[445, 55, 2635], 16056.74006, 80, 3, 'Failure']"
6915,8958,8,"[[6915, 1609, 2223, 8768, 8958], 1.00168, 264, 5, 'Success']","[[6915, 1609, 2223, 8768, 8958], 1.00168, 264, 5, 'Success']","[[6915, 1609, 2223, 8768, 8958], 1.00168, 264, 5, 'Success']","[[6915, 1609, 2223, 8768, 8958], 1.00168, 264, 5, 'Success']","[[6915, 1609, 2223, 8768, 8958], 1.00168, 264, 5, 'Success']","[[6915, 1609, 2223, 8768, 8958], 1.00168, 264, 5, 'Success']","[[6915, 1609, 9709, 12325, 167, 2223, 8768, 8958], 1.0000200000000001, 368, 8, 'Success']"
5653,6638,66,"[[5653, 8136, 2462, 21, 6654, 6638], 3.04695, 200, 6, 'Success']","[[5653, 8136, 2462, 8079, 4789, 7011, 6654, 6638], 2.03988, 280, 8, 'Success']","[[5653, 8136, 2462, 21, 6654, 6638], 3.04695, 200, 6, 'Success']","[[5653, 8136, 2462, 21, 6654, 6638], 3.04695, 200, 6, 'Success']","[[5653, 8136, 2462, 21, 6654, 6638], 3.04695, 200, 6, 'Success']","[[5653, 8136, 2462, 21, 6654, 6638], 3.04695, 200, 6, 'Success']","[[5653, 8136, 2462, 8079, 3093, 12325, 4090, 4402, 6228, 6654, 6638], 2.0396099999999997, 394, 11, 'Success']"
4486,9948,242,"[[4486, 167, 29, 9948], 0.00072, 120, 4, 'Success']","[[4486, 167, 29, 9948], 0.00072, 120, 4, 'Success']","[[4486, 12325, 29, 9948], 0.00048, 114, 4, 'Success']","[[4486, 81, 29, 9948], 0.32403, 114, 4, 'Success']","[[4486, 12325, 29, 9948], 0.00048, 114, 4, 'Success']","[[4486, 12325, 29, 9948], 0.00048, 114, 4, 'Success']","[[4486, 12325, 29, 9948], 0.00048, 114, 4, 'Success']"
11116,191,2334,"[[11116, 11057, 21, 191], 8.007340000000001, 224, 4, 'Success']","[[11116, 11057, 21, 191], 8.007340000000001, 224, 4, 'Success']","[[11116, 11057, 21, 191], 8.007340000000001, 224, 4, 'Success']","[[11116, 11057, 21, 191], 8.007340000000001, 224, 4, 'Success']","[[11116, 11057, 21, 191], 8.007340000000001, 224, 4, 'Success']","[[11116, 11057, 21, 191], 8.007340000000001, 224, 4, 'Success']","[[11116, 11057, 3642, 167, 5965, 609, 4699, 191], 7.05583, 374, 8, 'Success']"
471,128,49050,"[[471, 118, 2, 128], 6.39555, 65, 4, 'Success']","[[471, 118, 2, 128], 6.39555, 65, 4, 'Failure']","[[471, 118, 2, 128], 6.39555, 65, 4, 'Failure']","[[471, 118, 18, 4682, 128], 2.83386, 121, 5, 'Success']","[[471, 118, 50, 128], 6.4383, 87, 4, 'Success']","[[471, 118, 50, 128], 6.4383, 87, 4, 'Success']","[[471, 118, 796, 167, 12119, 128], 2.87576, 151, 6, 'Success']"
2324,5875,706477,"[[2324, 723, 277, 5875], 135.93782, 108, 4, 'Failure']","[[2324, 32, 11476, 5875], 707.9472900000001, 224, 4, 'Failure']","[[2324, 445, 3292, 277, 5875], 9.064789999999999, 134, 5, 'Failure']","[[2324, 445, 3292, 277, 5875], 9.064789999999999, 134, 5, 'Failure']","[[2324, 723, 277, 5875], 135.93782, 108, 4, 'Failure']","[[2324, 723, 277, 5875], 135.93782, 108, 4, 'Failure']","[[2324, 174, 173, 88, 277, 5875], 44.93236, 150, 6, 'Failure']"
6079,11876,1361712,"[[6079, 10, 11876], 1362.712, 80, 3, 'Failure']","[[6079, 3974, 167, 11876], 8.17028, 120, 4, 'Success']","[[6079, 3974, 12325, 11876], 9.53198, 114, 4, 'Failure']","[[6079, 3974, 796, 167, 11876], 3.72842, 160, 5, 'Failure']","[[6079, 3974, 167, 11876], 8.17028, 120, 4, 'Success']","[[6079, 3974, 167, 11876], 8.17028, 120, 4, 'Failure']","[[6079, 3974, 796, 167, 11876], 3.72842, 160, 5, 'Failure']"
5057,53,12617944,"[[5057, 124, 53], 2902.12712, 80, 3, 'Failure']","[[5057, 855, 173, 53], 2523.5888, 98, 4, 'Failure']","[[5057, 3065, 60, 175, 53], 127.17944, 116, 5, 'Failure']","[[5057, 855, 131, 64, 175, 53], 27.2359, 156, 6, 'Failure']","[[5057, 855, 173, 53], 2523.5888, 98, 4, 'Failure']","[[5057, 855, 173, 53], 2523.5888, 98, 4, 'Failure']","[[5057, 3065, 60, 175, 53], 127.17944, 116, 5, 'Failure']"
770,4296,9,"[[770, 207, 167, 4296], 0.03064, 110, 4, 'Success']","[[770, 207, 167, 4296], 0.03064, 110, 4, 'Success']","[[770, 207, 167, 4296], 0.03064, 110, 4, 'Success']","[[770, 207, 167, 4296], 0.03064, 110, 4, 'Success']","[[770, 207, 167, 4296], 0.03064, 110, 4, 'Success']","[[770, 207, 167, 4296], 0.03064, 110, 4, 'Success']","[[770, 4869, 6911, 9281, 609, 19, 215, 137, 12325, 167, 4296], 3.0000000000000004e-05, 372, 11, 'Success']"
1766,13083,29,"[[1766, 6628, 3642, 167, 13083], 0.00235, 154, 5, 'Success']","[[1766, 6628, 3642, 167, 13083], 0.00235, 154, 5, 'Success']","[[1766, 6628, 3642, 167, 13083], 0.00235, 154, 5, 'Success']","[[1766, 6628, 3742, 167, 13083], 0.0038, 148, 5, 'Success']","[[1766, 6628, 3642, 167, 13083], 0.00235, 154, 5, 'Success']","[[1766, 6628, 3642, 167, 13083], 0.00235, 154, 5, 'Success']","[[1766, 6628, 3647, 1139, 6324, 3297, 9510, 167, 13083], 0.00096, 314, 9, 'Success']"
11234,4907,724,"[[11234, 2877, 10113, 4822, 4907], 1.00072, 264, 5, 'Success']","[[11234, 2877, 10113, 4822, 4907], 1.00072, 264, 5, 'Success']","[[11234, 2877, 2223, 4822, 4907], 1.00072, 264, 5, 'Success']","[[11234, 2877, 194, 4822, 4907], 1.07312, 264, 5, 'Success']","[[11234, 2877, 2223, 4822, 4907], 1.00072, 264, 5, 'Success']","[[11234, 2877, 2223, 4822, 4907], 1.00072, 264, 5, 'Success']","[[11234, 2877, 2223, 4822, 4907], 1.00072, 264, 5, 'Success']"
2822,8166,4858,"[[2822, 50, 6980, 8166], 2.7601, 120, 4, 'Success']","[[2822, 50, 6980, 8166], 2.7601, 120, 4, 'Success']","[[2822, 445, 4261, 6980, 8166], 1.24776, 160, 5, 'Success']","[[2822, 50, 6980, 8166], 2.7601, 120, 4, 'Success']","[[2822, 50, 6980, 8166], 2.7601, 120, 4, 'Success']","[[2822, 50, 6980, 8166], 2.7601, 120, 4, 'Success']","[[2822, 91, 2047, 167, 6722, 12325, 4261, 6980, 8166], 0.8384499999999999, 474, 9, 'Success']"
9803,8180,31177,"[[9803, 534, 21, 8180], 11.38459, 114, 4, 'Success']","[[9803, 534, 21, 8180], 11.38459, 114, 4, 'Success']","[[9803, 855, 131, 5144, 8180], 5.18006, 156, 5, 'Failure']","[[9803, 855, 131, 5144, 8180], 5.18006, 156, 5, 'Failure']","[[9803, 534, 21, 8180], 11.38459, 114, 4, 'Success']","[[9803, 534, 21, 8180], 11.38459, 114, 4, 'Success']","[[9803, 855, 6876, 167, 4482, 149, 9515, 21, 8180], 1.3127900000000001, 414, 9, 'Failure']"
2580,6685,380456,"[[2580, 233, 6090, 6685], 4.76548, 114, 4, 'Failure']","[[2580, 5530, 6090, 6685], 26.832160000000002, 120, 4, 'Success']","[[2580, 233, 6090, 6685], 4.76548, 114, 4, 'Failure']","[[2580, 233, 6090, 6685], 4.76548, 114, 4, 'Failure']","[[2580, 5530, 6090, 6685], 26.832160000000002, 120, 4, 'Success']","[[2580, 5530, 6090, 6685], 26.832160000000002, 120, 4, 'Failure']","[[2580, 5530, 6090, 6685], 26.832160000000002, 120, 4, 'Failure']"
6941,10516,4837149,"[[6941, 2562, 10516], 4837.149, 80, 3, 'Failure']","[[6941, 3292, 2562, 10516], 4880.72688, 100, 4, 'Failure']","[[6941, 3292, 692, 88, 277, 10516], 381.5539, 174, 6, 'Failure']","[[6941, 167, 11837, 6910, 10516], 11.6743, 160, 5, 'Failure']","[[6941, 383, 277, 10516], 1510.2216400000002, 114, 4, 'Failure']","[[6941, 383, 277, 10516], 1510.2216400000002, 114, 4, 'Failure']","[[6941, 3292, 2562, 11635, 10516], 1031.58644, 140, 5, 'Failure']"
4438,52,31906038,"[[4438, 175, 52], 0.0, 58, 3, 'Failure']","[[4438, 12325, 6722, 141, 177, 52], 9252.75102, 150, 6, 'Failure']","[[4438, 12325, 6722, 141, 177, 52], 9252.75102, 150, 6, 'Failure']","[[4438, 12325, 175, 52], 0.0, 92, 4, 'Failure']","[[4438, 12325, 6722, 141, 177, 52], 9252.75102, 150, 6, 'Failure']","[[4438, 12325, 6722, 141, 177, 52], 9252.75102, 150, 6, 'Failure']","[[4438, 12325, 6722, 141, 177, 52], 9252.75102, 150, 6, 'Failure']"
9149,4516,10,"[[9149, 855, 4438, 609, 4516], 0.00201, 160, 5, 'Success']","[[9149, 855, 4438, 609, 4516], 0.00201, 160, 5, 'Success']","[[9149, 855, 11578, 609, 4516], 0.00202, 150, 5, 'Success']","[[9149, 855, 4764, 609, 4516], 0.0020700000000000002, 160, 5, 'Success']","[[9149, 855, 4438, 609, 4516], 0.00201, 160, 5, 'Success']","[[9149, 855, 4438, 609, 4516], 0.00201, 160, 5, 'Success']","[[9149, 855, 6876, 6781, 609, 4516], 7.000000000000001e-05, 200, 6, 'Success']"
