Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
88,8640,1080894,"[[88, 277, 149, 8640], 3.16279, 218, 4, 'Failure']","[[88, 169, 2734, 8640], 2719.48896, 202, 4, 'Failure']","[[88, 169, 2734, 8640], 2719.48896, 202, 4, 'Failure']","[[88, 277, 149, 8640], 3.16279, 218, 4, 'Failure']","[[88, 169, 2734, 8640], 2719.48896, 202, 4, 'Failure']","[[88, 169, 2734, 8640], 2719.48896, 202, 4, 'Failure']","[[88, 5409, 445, 2734, 8640], 2717.15459, 264, 5, 'Failure']"
452,74,10690372,"[[452, 3134, 32, 74], 5870.281, 224, 4, 'Failure']","[[452, 3134, 321, 73, 74], 2640.89318, 160, 5, 'Failure']","[[452, 3134, 321, 12634, 567, 74], 387.35658, 200, 6, 'Failure']","[[452, 321, 74], 11.69037, 80, 3, 'Failure']","[[452, 3134, 321, 73, 74], 2640.89318, 160, 5, 'Failure']","[[452, 3134, 321, 73, 74], 2640.89318, 160, 5, 'Failure']","[[452, 3134, 321, 73, 74], 2640.89318, 160, 5, 'Failure']"
10340,5707,2,"[[10340, 11729, 2633, 4822, 5707], 0.00026000000000000003, 264, 5, 'Success']","[[10340, 11729, 2633, 4822, 5707], 0.00026000000000000003, 264, 5, 'Success']","[[10340, 11729, 2633, 4822, 5707], 0.00026000000000000003, 264, 5, 'Success']","[[10340, 11067, 3642, 4822, 5707], 0.00030000000000000003, 264, 5, 'Success']","[[10340, 11729, 2633, 4822, 5707], 0.00026000000000000003, 264, 5, 'Success']","[[10340, 11729, 2633, 4822, 5707], 0.00026000000000000003, 264, 5, 'Success']","[[10340, 8260, 167, 2223, 4822, 5707], 0.0, 294, 6, 'Success']"
8084,2233,96,,,,,,,
8496,5304,202,"[[8496, 967, 4822, 5304], 0.62626, 224, 4, 'Success']","[[8496, 967, 4822, 5304], 0.62626, 224, 4, 'Success']","[[8496, 967, 4822, 5304], 0.62626, 224, 4, 'Success']","[[8496, 967, 4822, 5304], 0.62626, 224, 4, 'Success']","[[8496, 967, 4822, 5304], 0.62626, 224, 4, 'Success']","[[8496, 967, 4822, 5304], 0.62626, 224, 4, 'Success']","[[8496, 12325, 10113, 4822, 5304], 0.606, 258, 5, 'Success']"
5605,12213,8585,"[[5605, 314, 11837, 167, 6503, 12213], 0.09644, 266, 6, 'Success']","[[5605, 314, 11837, 167, 6503, 12213], 0.09644, 266, 6, 'Success']","[[5605, 314, 11837, 167, 6503, 12213], 0.09644, 266, 6, 'Success']","[[5605, 314, 11837, 167, 6503, 12213], 0.09644, 266, 6, 'Success']","[[5605, 314, 11837, 167, 6503, 12213], 0.09644, 266, 6, 'Success']","[[5605, 314, 11837, 167, 6503, 12213], 0.09644, 266, 6, 'Success']","[[5605, 314, 11837, 167, 6503, 12213], 0.09644, 266, 6, 'Success']"
9355,9371,53510,"[[9355, 9278, 612, 233, 1777, 9371], 13.20405, 194, 6, 'Failure']","[[9355, 4261, 6980, 233, 1777, 9371], 13.82659, 194, 6, 'Failure']","[[9355, 9278, 612, 233, 1777, 9371], 13.20405, 194, 6, 'Failure']","[[9355, 4261, 12325, 233, 1777, 9371], 15.16462, 188, 6, 'Failure']","[[9355, 4261, 6980, 233, 1777, 9371], 13.82659, 194, 6, 'Failure']","[[9355, 4261, 6980, 233, 1777, 9371], 13.82659, 194, 6, 'Failure']","[[9355, 4261, 4792, 167, 6722, 12325, 233, 1777, 9371], 11.20405, 308, 9, 'Failure']"
6599,11867,435446,"[[6599, 32, 11867], 218.28755, 184, 3, 'Failure']","[[6599, 855, 398, 11867], 88.52494, 120, 4, 'Failure']","[[6599, 855, 6876, 398, 11867], 14.934330000000001, 160, 5, 'Failure']","[[6599, 18, 11837, 398, 11867], 2.8709, 138, 5, 'Failure']","[[6599, 855, 398, 11867], 88.52494, 120, 4, 'Failure']","[[6599, 855, 398, 11867], 88.52494, 120, 4, 'Failure']","[[6599, 855, 131, 3379, 398, 11867], 5.7418, 200, 6, 'Failure']"
12408,8109,3879442,"[[12408, 12325, 321, 8109], 4.87944, 114, 4, 'Failure']","[[12408, 445, 321, 8109], 9.758890000000001, 120, 4, 'Failure']","[[12408, 11837, 154, 8109], 39.79442, 92, 4, 'Failure']","[[12408, 445, 321, 8109], 9.758890000000001, 120, 4, 'Failure']","[[12408, 445, 321, 8109], 9.758890000000001, 120, 4, 'Failure']","[[12408, 445, 321, 8109], 9.758890000000001, 120, 4, 'Failure']","[[12408, 445, 321, 8109], 9.758890000000001, 120, 4, 'Failure']"
6724,12,10235920,"[[6724, 32, 12], 5108.72408, 178, 3, 'Failure']","[[6724, 383, 172, 173, 12], 7597.69095, 132, 5, 'Success']","[[6724, 3292, 692, 174, 173, 12], 576.46209, 152, 6, 'Failure']","[[6724, 3292, 3642, 167, 321, 12], 21.47185, 164, 6, 'Failure']","[[6724, 383, 172, 173, 12], 7597.69095, 132, 5, 'Success']","[[6724, 383, 172, 173, 12], 7597.69095, 132, 5, 'Success']","[[6724, 3292, 3642, 167, 57, 173, 12], 575.46209, 182, 7, 'Failure']"
1753,2788,9,"[[1753, 855, 12555, 2788], 0.00184, 120, 4, 'Success']","[[1753, 855, 12555, 2788], 0.00184, 120, 4, 'Success']","[[1753, 18, 2788], 1.00001, 80, 3, 'Success']","[[1753, 18, 2788], 1.00001, 80, 3, 'Success']","[[1753, 18, 2788], 1.00001, 80, 3, 'Success']","[[1753, 18, 2788], 1.00001, 80, 3, 'Success']","[[1753, 1358, 2861, 9359, 12325, 12476, 12555, 2788], 4e-05, 274, 8, 'Success']"
1875,10902,28,"[[1875, 7218, 10902], 0.0, 184, 3, 'Success']","[[1875, 7218, 10902], 0.0, 184, 3, 'Success']","[[1875, 7218, 10902], 0.0, 184, 3, 'Success']","[[1875, 7218, 10902], 0.0, 184, 3, 'Success']","[[1875, 7218, 10902], 0.0, 184, 3, 'Success']","[[1875, 7218, 10902], 0.0, 184, 3, 'Success']","[[1875, 7218, 10902], 0.0, 184, 3, 'Success']"
2484,10839,803,"[[2484, 919, 1139, 6320, 10801, 10839], 3.49496, 200, 6, 'Success']","[[2484, 919, 801, 2680, 600, 6219, 314, 10801, 10839], 0.00682, 424, 9, 'Success']","[[2484, 919, 801, 8411, 612, 10801, 10839], 2.0023999999999997, 234, 7, 'Success']","[[2484, 919, 2359, 351, 10801, 10839], 3.9524999999999997, 194, 6, 'Success']","[[2484, 919, 1139, 6320, 10801, 10839], 3.49496, 200, 6, 'Success']","[[2484, 919, 1139, 6320, 10801, 10839], 3.49496, 200, 6, 'Success']","[[2484, 919, 801, 2680, 600, 6010, 1559, 12325, 167, 11654, 308, 11837, 314, 10801, 10839], 0.00682, 604, 15, 'Success']"
6027,11805,9374,"[[6027, 21, 233, 11805], 16.748340000000002, 218, 4, 'Success']","[[6027, 21, 5372, 32, 11805], 6.69639, 264, 5, 'Success']","[[6027, 21, 2602, 32, 11805], 6.68801, 242, 5, 'Success']","[[6027, 8482, 8490, 32, 11805], 11.395620000000001, 264, 5, 'Success']","[[6027, 21, 5372, 32, 11805], 6.69639, 264, 5, 'Success']","[[6027, 21, 5372, 32, 11805], 6.69639, 264, 5, 'Success']","[[6027, 8482, 8490, 167, 32, 11805], 6.72453, 294, 6, 'Success']"
10926,9530,34890,"[[10926, 32, 8851, 9530], 18.7196, 224, 4, 'Success']","[[10926, 32, 2657, 9530], 19.445520000000002, 224, 4, 'Success']","[[10926, 8717, 18, 8851, 9530], 15.30077, 160, 5, 'Success']","[[10926, 8717, 18, 8851, 9530], 15.30077, 160, 5, 'Success']","[[10926, 32, 2657, 9530], 19.445520000000002, 224, 4, 'Success']","[[10926, 32, 2657, 9530], 19.445520000000002, 224, 4, 'Success']","[[10926, 8717, 10113, 18, 8851, 9530], 13.5562, 200, 6, 'Success']"
5216,5752,877090,"[[5216, 445, 55, 5752], 52.36709, 120, 4, 'Success']","[[5216, 445, 55, 5752], 52.36709, 120, 4, 'Success']","[[5216, 445, 55, 5752], 52.36709, 120, 4, 'Success']","[[5216, 445, 55, 5752], 52.36709, 120, 4, 'Success']","[[5216, 445, 55, 5752], 52.36709, 120, 4, 'Success']","[[5216, 445, 55, 5752], 52.36709, 120, 4, 'Failure']","[[5216, 445, 55, 5752], 52.36709, 120, 4, 'Failure']"
870,10017,1343709,"[[870, 575, 10017], 2.34371, 80, 3, 'Failure']","[[870, 26, 12325, 10017], 13.43709, 108, 4, 'Failure']","[[870, 26, 12325, 10017], 13.43709, 108, 4, 'Failure']","[[870, 575, 10017], 2.34371, 80, 3, 'Failure']","[[870, 26, 12325, 10017], 13.43709, 108, 4, 'Failure']","[[870, 26, 12325, 10017], 13.43709, 108, 4, 'Failure']","[[870, 321, 6722, 12325, 10017], 2.34371, 154, 5, 'Failure']"
796,2618,63706644,"[[796, 2618], 0, 40, 2, 'Failure']","[[796, 177, 2618], 3506.11542, 80, 3, 'Failure']","[[796, 177, 2618], 3506.11542, 80, 3, 'Failure']","[[796, 2618], 0, 40, 2, 'Failure']","[[796, 177, 2618], 3506.11542, 80, 3, 'Failure']","[[796, 177, 2618], 3506.11542, 80, 3, 'Failure']","[[796, 177, 2618], 3506.11542, 80, 3, 'Failure']"
12508,9024,2,"[[12508, 12445, 2223, 8768, 9024], 0.00068, 266, 5, 'Success']","[[12508, 12445, 2223, 8768, 9024], 0.00068, 266, 5, 'Success']","[[12508, 12445, 2223, 8768, 9024], 0.00068, 266, 5, 'Success']","[[12508, 12445, 2223, 8768, 9024], 0.00068, 266, 5, 'Success']","[[12508, 12445, 2223, 8768, 9024], 0.00068, 266, 5, 'Success']","[[12508, 12445, 2223, 8768, 9024], 0.00068, 266, 5, 'Success']","[[12508, 12445, 547, 1236, 600, 6010, 609, 2223, 8768, 9024], 9e-05, 846, 10, 'Success']"
459,10230,81,"[[459, 3083, 7218, 10230], 0.0, 328, 4, 'Success']","[[459, 3083, 7218, 10230], 0.0, 328, 4, 'Success']","[[459, 3083, 7218, 10230], 0.0, 328, 4, 'Success']","[[459, 301, 7218, 10230], 0.0405, 224, 4, 'Success']","[[459, 3083, 7218, 10230], 0.0, 328, 4, 'Success']","[[459, 3083, 7218, 10230], 0.0, 328, 4, 'Success']","[[459, 167, 2223, 7218, 10230], 8e-05, 254, 5, 'Success']"
4210,3580,717,"[[4210, 3083, 3580], 0.0, 184, 3, 'Success']","[[4210, 3083, 3580], 0.0, 184, 3, 'Success']","[[4210, 3083, 3580], 0.0, 184, 3, 'Success']","[[4210, 3083, 3580], 0.0, 184, 3, 'Success']","[[4210, 3083, 3580], 0.0, 184, 3, 'Success']","[[4210, 3083, 3580], 0.0, 184, 3, 'Success']","[[4210, 3083, 3580], 0.0, 184, 3, 'Success']"
4524,4133,2556,"[[4524, 3083, 4133], 0.0, 184, 3, 'Success']","[[4524, 3083, 4133], 0.0, 184, 3, 'Success']","[[4524, 3083, 4133], 0.0, 184, 3, 'Success']","[[4524, 3083, 4133], 0.0, 184, 3, 'Success']","[[4524, 3083, 4133], 0.0, 184, 3, 'Success']","[[4524, 3083, 4133], 0.0, 184, 3, 'Success']","[[4524, 3083, 4133], 0.0, 184, 3, 'Success']"
8196,8254,96645,"[[8196, 314, 8254], 0.19529, 184, 3, 'Success']","[[8196, 314, 8254], 0.19529, 184, 3, 'Success']","[[8196, 314, 8254], 0.19529, 184, 3, 'Success']","[[8196, 314, 8254], 0.19529, 184, 3, 'Success']","[[8196, 314, 8254], 0.19529, 184, 3, 'Failure']","[[8196, 314, 8254], 0.19529, 184, 3, 'Failure']","[[8196, 314, 8254], 0.19529, 184, 3, 'Failure']"
8673,10296,448279,"[[8673, 29, 3039, 10296], 190.17412, 114, 4, 'Failure']","[[8673, 29, 3039, 10296], 190.17412, 114, 4, 'Failure']","[[8673, 29, 612, 537, 10296], 3.79312, 154, 5, 'Failure']","[[8673, 29, 12325, 612, 537, 10296], 3.79312, 188, 6, 'Failure']","[[8673, 29, 3039, 10296], 190.17412, 114, 4, 'Failure']","[[8673, 29, 3039, 10296], 190.17412, 114, 4, 'Failure']","[[8673, 29, 66, 175, 78, 10296], 27.801949999999998, 150, 6, 'Failure']"
9643,5212,1099112,"[[9643, 172, 56, 76, 5212], 64.80039, 138, 5, 'Failure']","[[9643, 172, 173, 174, 76, 5212], 64.80039, 156, 6, 'Success']","[[9643, 172, 175, 56, 76, 5212], 64.80039, 156, 6, 'Success']","[[9643, 172, 173, 174, 76, 5212], 64.80039, 156, 6, 'Success']","[[9643, 172, 173, 174, 76, 5212], 64.80039, 156, 6, 'Success']","[[9643, 172, 173, 174, 76, 5212], 64.80039, 156, 6, 'Success']","[[9643, 172, 173, 177, 56, 76, 5212], 64.80039, 174, 7, 'Success']"
8448,796,19166589,"[[8448, 796], 0, 40, 2, 'Success']","[[8448, 796], 0, 40, 2, 'Failure']","[[8448, 796], 0, 40, 2, 'Failure']","[[8448, 796], 0, 40, 2, 'Failure']","[[8448, 796], 0, 40, 2, 'Failure']","[[8448, 796], 0, 40, 2, 'Failure']","[[8448, 796], 0, 40, 2, 'Failure']"
12614,6785,7,"[[12614, 609, 858, 4090, 6785], 2e-05, 160, 5, 'Success']","[[12614, 609, 858, 4090, 6785], 2e-05, 160, 5, 'Success']","[[12614, 609, 17, 6785], 0.45082, 120, 4, 'Success']","[[12614, 609, 17, 6785], 0.45082, 120, 4, 'Success']","[[12614, 609, 17, 6785], 0.45082, 120, 4, 'Success']","[[12614, 609, 17, 6785], 0.45082, 120, 4, 'Success']","[[12614, 609, 19, 215, 137, 12325, 4090, 6785], 2e-05, 262, 8, 'Success']"
10468,3617,34,"[[10468, 1369, 6020, 320, 3617], 2.00007, 160, 5, 'Success']","[[10468, 1369, 6020, 320, 3617], 2.00007, 160, 5, 'Success']","[[10468, 1369, 6020, 320, 3617], 2.00007, 160, 5, 'Success']","[[10468, 1369, 194, 320, 3617], 2.00357, 160, 5, 'Success']","[[10468, 1369, 6020, 320, 3617], 2.00007, 160, 5, 'Success']","[[10468, 1369, 6020, 320, 3617], 2.00007, 160, 5, 'Success']","[[10468, 1369, 3642, 36, 320, 3617], 2.00007, 232, 6, 'Success']"
4763,3335,409,"[[4763, 4552, 855, 5999, 1804, 3335], 3.39228, 200, 6, 'Success']","[[4763, 4552, 855, 5999, 1804, 3335], 3.39228, 200, 6, 'Success']","[[4763, 4552, 855, 5999, 1804, 3335], 3.39228, 200, 6, 'Success']","[[4763, 4552, 855, 2778, 1804, 3335], 3.5052700000000003, 200, 6, 'Success']","[[4763, 4552, 855, 5999, 1804, 3335], 3.39228, 200, 6, 'Success']","[[4763, 4552, 855, 5999, 1804, 3335], 3.39228, 200, 6, 'Success']","[[4763, 4552, 855, 6876, 167, 12194, 1579, 6309, 5984, 1804, 3335], 3.2903400000000005, 390, 11, 'Success']"
3240,12596,6943,"[[3240, 32, 855, 12596], 5.85385, 224, 4, 'Success']","[[3240, 32, 855, 12596], 5.85385, 224, 4, 'Success']","[[3240, 600, 6010, 855, 12596], 1.40943, 160, 5, 'Success']","[[3240, 32, 855, 12596], 5.85385, 224, 4, 'Success']","[[3240, 32, 855, 12596], 5.85385, 224, 4, 'Success']","[[3240, 32, 855, 12596], 5.85385, 224, 4, 'Success']","[[3240, 600, 6010, 855, 12596], 1.40943, 160, 5, 'Success']"
3732,6580,29086,"[[3732, 167, 6463, 21, 6580], 1.0581800000000001, 144, 5, 'Failure']","[[3732, 167, 3919, 21, 6580], 1.69809, 144, 5, 'Success']","[[3732, 167, 6463, 21, 6580], 1.0581800000000001, 144, 5, 'Success']","[[3732, 167, 3919, 21, 6580], 1.69809, 144, 5, 'Success']","[[3732, 167, 9515, 21, 6580], 1.0581800000000001, 150, 5, 'Success']","[[3732, 167, 9515, 21, 6580], 1.0581800000000001, 150, 5, 'Failure']","[[3732, 167, 4482, 149, 9515, 21, 6580], 1.1173600000000001, 334, 7, 'Failure']"
431,2496,909144,"[[431, 73, 177, 2496], 52.25292, 92, 4, 'Success']","[[431, 73, 177, 2496], 52.25292, 92, 4, 'Success']","[[431, 73, 177, 2496], 52.25292, 92, 4, 'Success']","[[431, 73, 177, 2496], 52.25292, 92, 4, 'Success']","[[431, 73, 177, 2496], 52.25292, 92, 4, 'Success']","[[431, 73, 177, 2496], 52.25292, 92, 4, 'Failure']","[[431, 73, 177, 2496], 52.25292, 92, 4, 'Failure']"
9814,3778,4514466,"[[9814, 233, 3778], 135.43398, 68, 3, 'Failure']","[[9814, 855, 3778], 902.8932, 74, 3, 'Failure']","[[9814, 233, 12325, 3778], 90.28932, 102, 4, 'Failure']","[[9814, 10065, 445, 3778], 10.02894, 114, 4, 'Failure']","[[9814, 855, 3778], 902.8932, 74, 3, 'Failure']","[[9814, 855, 3778], 902.8932, 74, 3, 'Failure']","[[9814, 855, 8260, 167, 796, 3778], 55.1737, 194, 6, 'Failure']"
2359,10459,39324107,"[[2359, 10459], 0, 40, 2, 'Failure']","[[2359, 321, 10459], 40.32411, 80, 3, 'Success']","[[2359, 321, 10459], 40.32411, 80, 3, 'Failure']","[[2359, 321, 10459], 40.32411, 80, 3, 'Failure']","[[2359, 321, 10459], 40.32411, 80, 3, 'Success']","[[2359, 321, 10459], 40.32411, 80, 3, 'Failure']","[[2359, 321, 10459], 40.32411, 80, 3, 'Failure']"
3251,3411,6,"[[3251, 609, 6867, 6562, 3411], 1.00078, 160, 5, 'Success']","[[3251, 609, 6867, 6562, 3411], 1.00078, 160, 5, 'Success']","[[3251, 609, 6867, 6562, 3411], 1.00078, 160, 5, 'Success']","[[3251, 609, 5307, 6562, 3411], 1.10142, 160, 5, 'Success']","[[3251, 609, 6867, 6562, 3411], 1.00078, 160, 5, 'Success']","[[3251, 609, 6867, 6562, 3411], 1.00078, 160, 5, 'Success']","[[3251, 609, 19, 215, 137, 12325, 3292, 489, 12641, 3411], 1.0000400000000003, 322, 10, 'Success']"
8491,6495,38,"[[8491, 6685, 6090, 547, 1139, 6495], 0.030369999999999998, 580, 6, 'Success']","[[8491, 6685, 6090, 547, 1139, 6495], 0.030369999999999998, 580, 6, 'Success']","[[8491, 3626, 1139, 6495], 1.00049, 120, 4, 'Success']","[[8491, 3626, 1139, 6495], 1.00049, 120, 4, 'Success']","[[8491, 3626, 1139, 6495], 1.00049, 120, 4, 'Success']","[[8491, 3626, 1139, 6495], 1.00049, 120, 4, 'Success']","[[8491, 6685, 6643, 6741, 6470, 609, 19, 215, 137, 12325, 36, 1139, 6495], 0.01022, 475, 13, 'Success']"
7241,10382,930,"[[7241, 6274, 3083, 7218, 10294, 10382], 0.0, 616, 6, 'Success']","[[7241, 6274, 3083, 7218, 10294, 10382], 0.0, 616, 6, 'Success']","[[7241, 6274, 3083, 7218, 10294, 10382], 0.0, 616, 6, 'Success']","[[7241, 6274, 3520, 10294, 10382], 2.83011, 368, 5, 'Success']","[[7241, 6274, 3083, 7218, 10294, 10382], 0.0, 616, 6, 'Success']","[[7241, 6274, 3083, 7218, 10294, 10382], 0.0, 616, 6, 'Success']","[[7241, 6274, 3083, 7218, 10294, 10382], 0.0, 616, 6, 'Success']"
2381,9872,8430,"[[2381, 1963, 855, 9872], 2.6944299999999997, 120, 4, 'Success']","[[2381, 1963, 855, 9872], 2.6944299999999997, 120, 4, 'Failure']","[[2381, 1963, 855, 9872], 2.6944299999999997, 120, 4, 'Failure']","[[2381, 1963, 855, 9872], 2.6944299999999997, 120, 4, 'Failure']","[[2381, 1963, 855, 9872], 2.6944299999999997, 120, 4, 'Failure']","[[2381, 1963, 855, 9872], 2.6944299999999997, 120, 4, 'Failure']","[[2381, 324, 203, 3322, 137, 12325, 11848, 11312, 9872], 0.7153900000000001, 422, 9, 'Failure']"
10559,4291,19906,"[[10559, 8496, 32, 4291], 29.85833, 224, 4, 'Success']","[[10559, 8496, 32, 4291], 29.85833, 224, 4, 'Success']","[[10559, 8496, 967, 609, 4291], 2.11005, 160, 5, 'Success']","[[10559, 8496, 12325, 32, 4291], 11.03267, 258, 5, 'Success']","[[10559, 8496, 967, 609, 4291], 2.11005, 160, 5, 'Success']","[[10559, 8496, 967, 609, 4291], 2.11005, 160, 5, 'Failure']","[[10559, 8496, 12325, 6722, 167, 3934, 6000, 8689, 4291], 1.29392, 314, 9, 'Success']"
4713,1054,330336,"[[4713, 4714, 4764, 32, 1054], 214.75197999999997, 264, 5, 'Failure']","[[4713, 4714, 172, 53, 32, 1054], 193.87571000000003, 282, 6, 'Success']","[[4713, 4714, 6011, 8411, 4894, 1054], 9.013079999999999, 188, 6, 'Failure']","[[4713, 4714, 2938, 131, 3784, 4894, 1054], 10.6585, 234, 7, 'Failure']","[[4713, 4714, 172, 53, 32, 1054], 193.87571000000003, 282, 6, 'Success']","[[4713, 4714, 172, 53, 32, 1054], 193.87571000000003, 282, 6, 'Failure']","[[4713, 4714, 172, 173, 3292, 3784, 4894, 1054], 32.72932, 232, 8, 'Failure']"
12348,3229,3670731,"[[12348, 11207, 351, 3229], 458.84138, 114, 4, 'Failure']","[[12348, 11207, 351, 3229], 458.84138, 114, 4, 'Failure']","[[12348, 11207, 12148, 12325, 3229], 43.35378, 148, 5, 'Success']","[[12348, 11207, 3642, 167, 12325, 3229], 29.67076, 194, 6, 'Failure']","[[12348, 11207, 351, 3229], 458.84138, 114, 4, 'Failure']","[[12348, 11207, 351, 3229], 458.84138, 114, 4, 'Failure']","[[12348, 11207, 351, 3229], 458.84138, 114, 4, 'Failure']"
3769,12828,13237946,"[[3769, 855, 12325, 12828], 2647.5892, 114, 4, 'Failure']","[[3769, 66, 321, 6722, 12325, 12828], 2935.5892000000003, 194, 6, 'Failure']","[[3769, 66, 173, 174, 12828], 730.33703, 116, 5, 'Failure']","[[3769, 796, 12325, 12828], 14.23795, 114, 4, 'Failure']","[[3769, 66, 321, 6722, 12325, 12828], 2935.5892000000003, 194, 6, 'Failure']","[[3769, 66, 321, 6722, 12325, 12828], 2935.5892000000003, 194, 6, 'Failure']","[[3769, 66, 173, 141, 6722, 12325, 12828], 730.33703, 190, 7, 'Failure']"
6030,8351,5,"[[6030, 32, 8351], 1.00249, 184, 3, 'Success']","[[6030, 32, 8351], 1.00249, 184, 3, 'Success']","[[6030, 32, 8351], 1.00249, 184, 3, 'Success']","[[6030, 32, 8351], 1.00249, 184, 3, 'Success']","[[6030, 32, 8351], 1.00249, 184, 3, 'Success']","[[6030, 32, 8351], 1.00249, 184, 3, 'Success']","[[6030, 167, 6722, 18, 8351], 1.00001, 160, 5, 'Success']"
1973,11,13,"[[1973, 292, 12325, 549, 11], 0.00649, 144, 5, 'Success']","[[1973, 292, 12325, 549, 11], 0.00649, 144, 5, 'Success']","[[1973, 1908, 48, 11], 1.0013100000000001, 120, 4, 'Success']","[[1973, 292, 32, 11], 1.0134800000000002, 224, 4, 'Success']","[[1973, 1908, 48, 11], 1.0013100000000001, 120, 4, 'Success']","[[1973, 1908, 48, 11], 1.0013100000000001, 120, 4, 'Success']","[[1973, 292, 167, 5585, 11], 0.0065, 150, 5, 'Success']"
3831,1028,340,"[[3831, 12325, 6546, 1028], 0.052, 114, 4, 'Success']","[[3831, 12325, 6546, 1028], 0.052, 114, 4, 'Success']","[[3831, 12325, 6546, 1028], 0.052, 114, 4, 'Success']","[[3831, 12325, 6546, 1028], 0.052, 114, 4, 'Success']","[[3831, 12325, 6546, 1028], 0.052, 114, 4, 'Success']","[[3831, 12325, 6546, 1028], 0.052, 114, 4, 'Success']","[[3831, 12325, 6546, 1028], 0.052, 114, 4, 'Success']"
7845,1196,9514,"[[7845, 6274, 36, 1139, 1196], 57.16963, 296, 5, 'Failure']","[[7845, 6274, 36, 1139, 1196], 57.16963, 296, 5, 'Failure']","[[7845, 6274, 3281, 1139, 1196], 57.1802, 264, 5, 'Failure']","[[7845, 6274, 6184, 1139, 1196], 57.71898, 264, 5, 'Failure']","[[7845, 6274, 36, 1139, 1196], 57.16963, 296, 5, 'Failure']","[[7845, 6274, 36, 1139, 1196], 57.16963, 296, 5, 'Failure']","[[7845, 6274, 36, 1139, 1196], 57.16963, 296, 5, 'Failure']"
