Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
4736,498,305069,"[[4736, 7187, 32, 498], 184.75165, 224, 4, 'Success']",,"[[4736, 4353, 71, 177, 55, 498], 19.0288, 156, 6, 'Success']","[[4736, 4353, 233, 6876, 167, 498], 2.7456300000000002, 184, 6, 'Success']","[[4736, 3967, 321, 5048, 498], 94.35197000000001, 160, 5, 'Failure']","[[4736, 3967, 321, 5048, 498], 94.35197000000001, 160, 5, 'Failure']","[[4736, 4353, 71, 177, 55, 498], 19.0288, 156, 6, 'Success']"
9678,3843,1764734,"[[9678, 893, 6035, 131, 3843], 5.52947, 154, 5, 'Failure']","[[9678, 893, 233, 131, 3843], 10.82368, 154, 5, 'Failure']","[[9678, 893, 233, 131, 3843], 10.82368, 154, 5, 'Failure']","[[9678, 893, 321, 131, 3843], 8.29421, 160, 5, 'Failure']","[[9678, 893, 233, 131, 3843], 10.82368, 154, 5, 'Failure']","[[9678, 893, 233, 131, 3843], 10.82368, 154, 5, 'Failure']","[[9678, 893, 445, 321, 131, 3843], 11.05895, 200, 6, 'Failure']"
177,5048,68589928,"[[177, 56, 5048], 15098.78416, 58, 3, 'Failure']",,"[[177, 56, 5048], 15098.78416, 58, 3, 'Failure']","[[177, 321, 5048], 69.58993, 80, 3, 'Failure']","[[177, 56, 5048], 15098.78416, 58, 3, 'Failure']","[[177, 56, 5048], 15098.78416, 58, 3, 'Failure']","[[177, 56, 5048], 15098.78416, 58, 3, 'Failure']"
7161,13066,3,"[[7161, 6274, 9281, 609, 13066], 0.0093, 264, 5, 'Success']","[[7161, 6274, 36, 609, 13066], 0.0093, 296, 5, 'Success']","[[7161, 6274, 4764, 609, 13066], 0.009319999999999998, 264, 5, 'Success']","[[7161, 6274, 21, 13066], 1.012, 224, 4, 'Success']","[[7161, 6274, 21, 13066], 1.012, 224, 4, 'Success']","[[7161, 6274, 21, 13066], 1.012, 224, 4, 'Success']","[[7161, 6274, 3083, 5965, 609, 13066], 0.0093, 408, 6, 'Success']"
11660,1763,97,"[[11660, 4792, 6020, 634, 1763], 5.09823, 264, 5, 'Success']","[[11660, 4792, 6020, 634, 1763], 5.09823, 264, 5, 'Success']","[[11660, 4792, 6020, 634, 1763], 5.09823, 264, 5, 'Success']","[[11660, 4792, 4682, 634, 1763], 5.106800000000001, 258, 5, 'Success']","[[11660, 4792, 6020, 634, 1763], 5.09823, 264, 5, 'Success']","[[11660, 4792, 6020, 634, 1763], 5.09823, 264, 5, 'Success']","[[11660, 4792, 167, 4682, 634, 1763], 5.097300000000001, 288, 6, 'Success']"
10491,8269,139,"[[10491, 2584, 321, 8269], 2.1401399999999997, 120, 4, 'Success']","[[10491, 2584, 445, 8269], 2.1401399999999997, 120, 4, 'Success']","[[10491, 2584, 445, 8269], 2.1401399999999997, 120, 4, 'Success']","[[10491, 2584, 445, 8269], 2.1401399999999997, 120, 4, 'Success']","[[10491, 2584, 445, 8269], 2.1401399999999997, 120, 4, 'Success']","[[10491, 2584, 445, 8269], 2.1401399999999997, 120, 4, 'Success']","[[10491, 2584, 167, 321, 8269], 2.0016800000000003, 150, 5, 'Success']"
11206,10156,8896,"[[11206, 8688, 48, 10156], 1.68242, 120, 4, 'Failure']","[[11206, 8688, 18, 10156], 1.80173, 120, 4, 'Success']","[[11206, 8688, 48, 10156], 1.68242, 120, 4, 'Failure']","[[11206, 8688, 18, 10156], 1.80173, 120, 4, 'Success']","[[11206, 8688, 48, 10156], 1.68242, 120, 4, 'Failure']","[[11206, 8688, 48, 10156], 1.68242, 120, 4, 'Failure']","[[11206, 8688, 600, 6010, 1559, 12325, 6722, 48, 10156], 0.9172899999999999, 314, 9, 'Failure']"
888,6933,17304,"[[888, 438, 1385, 6933], 5.32615, 120, 4, 'Success']","[[888, 438, 1385, 6933], 5.32615, 120, 4, 'Success']","[[888, 858, 609, 1385, 6933], 0.72676, 160, 5, 'Success']","[[888, 438, 1385, 6933], 5.32615, 120, 4, 'Success']","[[888, 438, 1385, 6933], 5.32615, 120, 4, 'Success']","[[888, 438, 1385, 6933], 5.32615, 120, 4, 'Success']","[[888, 858, 4090, 12325, 6722, 2537, 1385, 6933], 0.88251, 274, 8, 'Success']"
8438,6863,309570,"[[8438, 1287, 5972, 6863], 30.95777, 120, 4, 'Success']","[[8438, 1287, 5972, 6863], 30.95777, 120, 4, 'Success']","[[8438, 1287, 5972, 6863], 30.95777, 120, 4, 'Failure']","[[8438, 1287, 5972, 6863], 30.95777, 120, 4, 'Failure']","[[8438, 1287, 5972, 6863], 30.95777, 120, 4, 'Failure']","[[8438, 1287, 5972, 6863], 30.95777, 120, 4, 'Failure']","[[8438, 1287, 131, 301, 445, 321, 858, 6863], 23.81277, 280, 8, 'Success']"
5898,3766,2276770,"[[5898, 4189, 3892, 12325, 3766], 142.11665999999997, 154, 5, 'Failure']",,"[[5898, 4189, 3892, 12325, 3766], 142.11665999999997, 154, 5, 'Failure']","[[5898, 4189, 3892, 167, 12325, 3766], 33.830400000000004, 194, 6, 'Failure']","[[5898, 4189, 5855, 32, 3766], 1483.07255, 264, 5, 'Failure']","[[5898, 4189, 5855, 32, 3766], 1483.07255, 264, 5, 'Failure']","[[5898, 4189, 5855, 2359, 3742, 3766], 517.57709, 194, 6, 'Failure']"
8048,577,11076665,"[[8048, 321, 48, 577], 1119.7442700000001, 120, 4, 'Failure']",,"[[8048, 321, 175, 88, 294, 577], 735.31676, 178, 6, 'Failure']","[[8048, 321, 6722, 12325, 220, 577], 12.07666, 298, 6, 'Failure']","[[8048, 321, 5855, 577], 1674.57808, 120, 4, 'Failure']","[[8048, 321, 5855, 577], 1674.57808, 120, 4, 'Failure']","[[8048, 321, 175, 88, 294, 577], 735.31676, 178, 6, 'Failure']"
1468,3336,4,"[[1468, 2332, 32, 3336], 1.05225, 224, 4, 'Success']","[[1468, 320, 7525, 5311, 855, 3336], 0.75856, 200, 6, 'Success']","[[1468, 2332, 32, 3336], 1.05225, 224, 4, 'Success']","[[1468, 2332, 32, 3336], 1.05225, 224, 4, 'Success']","[[1468, 2332, 32, 3336], 1.05225, 224, 4, 'Success']","[[1468, 2332, 32, 3336], 1.05225, 224, 4, 'Success']","[[1468, 320, 7525, 5311, 233, 10485, 12325, 855, 3336], 0.75584, 302, 9, 'Success']"
2250,8220,29,"[[2250, 3184, 4998, 609, 196, 8220], 1.2411699999999999, 304, 6, 'Success']","[[2250, 3184, 5916, 10113, 609, 196, 8220], 1.03083, 344, 7, 'Success']","[[2250, 316, 48, 196, 8220], 2.061, 258, 5, 'Success']","[[2250, 316, 48, 196, 8220], 2.061, 258, 5, 'Success']","[[2250, 316, 48, 196, 8220], 2.061, 258, 5, 'Success']","[[2250, 316, 48, 196, 8220], 2.061, 258, 5, 'Success']","[[2250, 3184, 3811, 3414, 1358, 2573, 3928, 12768, 10113, 609, 196, 8220], 1.03056, 544, 12, 'Success']"
10007,10356,701,"[[10007, 2597, 2223, 10294, 10356], 1.701, 446, 5, 'Success']","[[10007, 2597, 2223, 10294, 10356], 1.701, 446, 5, 'Success']","[[10007, 2597, 2223, 10294, 10356], 1.701, 446, 5, 'Success']","[[10007, 2597, 2223, 10294, 10356], 1.701, 446, 5, 'Success']","[[10007, 2597, 2223, 10294, 10356], 1.701, 446, 5, 'Success']","[[10007, 2597, 2223, 10294, 10356], 1.701, 446, 5, 'Success']","[[10007, 2597, 2223, 10294, 10356], 1.701, 446, 5, 'Success']"
2351,8275,7162,"[[2351, 84, 8637, 8275], 1.43688, 120, 4, 'Success']","[[2351, 84, 8637, 8275], 1.43688, 120, 4, 'Success']","[[2351, 84, 8637, 8275], 1.43688, 120, 4, 'Success']","[[2351, 84, 8637, 8275], 1.43688, 120, 4, 'Success']","[[2351, 84, 8637, 8275], 1.43688, 120, 4, 'Success']","[[2351, 84, 8637, 8275], 1.43688, 120, 4, 'Success']","[[2351, 2600, 167, 4312, 8737, 8637, 8275], 0.55864, 230, 7, 'Success']"
9831,12379,65205,"[[9831, 855, 173, 55, 12379], 18.87845, 138, 5, 'Success']",,"[[9831, 855, 6876, 167, 55, 12379], 6.292750000000002, 190, 6, 'Success']","[[9831, 855, 8260, 167, 55, 12379], 6.553600000000001, 190, 6, 'Success']","[[9831, 855, 173, 55, 12379], 18.87845, 138, 5, 'Success']","[[9831, 855, 173, 55, 12379], 18.87845, 138, 5, 'Success']","[[9831, 855, 6876, 167, 55, 12379], 6.292750000000002, 190, 6, 'Success']"
5769,9365,117152,"[[5769, 855, 9365], 23.4304, 80, 3, 'Success']","[[5769, 855, 9365], 23.4304, 80, 3, 'Success']","[[5769, 2877, 10065, 9365], 1.2343000000000002, 120, 4, 'Success']","[[5769, 2877, 131, 9365], 2.2343, 120, 4, 'Failure']","[[5769, 855, 9365], 23.4304, 80, 3, 'Success']","[[5769, 855, 9365], 23.4304, 80, 3, 'Success']","[[5769, 2877, 131, 9365], 2.2343, 120, 4, 'Failure']"
2067,2597,3694579,"[[2067, 445, 2597], 4.69458, 80, 3, 'Failure']",,"[[2067, 445, 2597], 4.69458, 80, 3, 'Failure']","[[2067, 445, 2597], 4.69458, 80, 3, 'Failure']","[[2067, 445, 2597], 4.69458, 80, 3, 'Failure']","[[2067, 445, 2597], 4.69458, 80, 3, 'Failure']","[[2067, 445, 2597], 4.69458, 80, 3, 'Failure']"
11350,507,32667742,"[[11350, 321, 174, 507], 1832.64535, 120, 4, 'Success']",,"[[11350, 321, 175, 174, 507], 1832.64535, 138, 5, 'Failure']","[[11350, 321, 2189, 507], 67.33552, 120, 4, 'Failure']","[[11350, 321, 175, 174, 507], 1832.64535, 138, 5, 'Failure']","[[11350, 321, 175, 174, 507], 1832.64535, 138, 5, 'Failure']","[[11350, 321, 175, 174, 507], 1832.64535, 138, 5, 'Failure']"
3104,5818,5,"[[3104, 609, 2425, 18, 5818], 1.00001, 160, 5, 'Success']","[[3104, 609, 858, 18, 5818], 1.0000200000000001, 160, 5, 'Success']","[[3104, 609, 858, 18, 5818], 1.0000200000000001, 160, 5, 'Success']","[[3104, 609, 4682, 18, 5818], 1.0008599999999999, 154, 5, 'Success']","[[3104, 609, 858, 18, 5818], 1.0000200000000001, 160, 5, 'Success']","[[3104, 609, 858, 18, 5818], 1.0000200000000001, 160, 5, 'Success']","[[3104, 609, 19, 215, 137, 12325, 6722, 18, 5818], 1.0000200000000001, 302, 9, 'Success']"
7321,12415,81,"[[7321, 6274, 10494, 8160, 10777, 12415], 0.26071, 298, 6, 'Success']","[[7321, 6274, 10494, 8160, 10777, 12415], 0.26071, 298, 6, 'Success']","[[7321, 6274, 3065, 12415], 1.25843, 224, 4, 'Success']","[[7321, 6274, 3065, 12415], 1.25843, 224, 4, 'Success']","[[7321, 6274, 3065, 12415], 1.25843, 224, 4, 'Success']","[[7321, 6274, 3065, 12415], 1.25843, 224, 4, 'Success']","[[7321, 6274, 3083, 5965, 2362, 8160, 10777, 12415], 0.24422, 488, 8, 'Success']"
12470,4207,995,"[[12470, 600, 6157, 3083, 4207], 0.00298, 264, 5, 'Success']","[[12470, 600, 6157, 3083, 4207], 0.00298, 264, 5, 'Success']","[[12470, 600, 6157, 3083, 4207], 0.00298, 264, 5, 'Success']","[[12470, 600, 2223, 3083, 4207], 0.995, 264, 5, 'Success']","[[12470, 600, 6157, 3083, 4207], 0.00298, 264, 5, 'Success']","[[12470, 600, 6157, 3083, 4207], 0.00298, 264, 5, 'Success']","[[12470, 600, 6010, 1559, 12325, 5965, 3083, 4207], 0.00298, 378, 8, 'Success']"
10722,6845,4028,"[[10722, 10294, 11532, 6390, 6845], 12.185, 264, 5, 'Success']","[[10722, 10294, 11532, 6390, 6845], 12.185, 264, 5, 'Success']","[[10722, 10294, 11532, 6390, 6845], 12.185, 264, 5, 'Success']","[[10722, 10294, 124, 48, 6845], 13.41732, 264, 5, 'Success']","[[10722, 10294, 11532, 6390, 6845], 12.185, 264, 5, 'Success']","[[10722, 10294, 11532, 6390, 6845], 12.185, 264, 5, 'Success']","[[10722, 10294, 11532, 6390, 6845], 12.185, 264, 5, 'Success']"
8684,4263,51547,"[[8684, 3771, 489, 12641, 4263], 9.19615, 160, 5, 'Success']",,"[[8684, 3771, 489, 12641, 4263], 9.19615, 160, 5, 'Failure']","[[8684, 3771, 2861, 12641, 4263], 10.17556, 160, 5, 'Success']","[[8684, 3771, 489, 12641, 4263], 9.19615, 160, 5, 'Failure']","[[8684, 3771, 489, 12641, 4263], 9.19615, 160, 5, 'Failure']","[[8684, 3771, 3784, 131, 137, 12325, 4289, 12641, 4263], 6.00947, 318, 9, 'Failure']"
5860,4317,416121,"[[5860, 855, 4317], 83.2242, 80, 3, 'Failure']","[[5860, 175, 84, 4317], 26.55285, 120, 4, 'Failure']","[[5860, 175, 174, 84, 4317], 26.55285, 138, 5, 'Failure']","[[5860, 855, 131, 10113, 84, 4317], 4.24836, 200, 6, 'Failure']","[[5860, 175, 84, 4317], 26.55285, 120, 4, 'Failure']","[[5860, 175, 84, 4317], 26.55285, 120, 4, 'Failure']","[[5860, 175, 67, 445, 84, 4317], 27.96905, 178, 6, 'Failure']"
260,2071,8230356,"[[260, 576, 321, 11757, 2071], 462.90083, 160, 5, 'Failure']",,"[[260, 576, 321, 11757, 2071], 462.90083, 160, 5, 'Failure']","[[260, 576, 445, 796, 8733, 2071], 27.6911, 220, 6, 'Failure']","[[260, 576, 321, 2622, 2071], 3714.18232, 264, 5, 'Failure']","[[260, 576, 321, 2622, 2071], 3714.18232, 264, 5, 'Failure']","[[260, 576, 445, 3520, 6090, 2071], 2627.8674300000002, 200, 6, 'Failure']"
3959,878,15241530,"[[3959, 3613, 78, 878], 3593.30998, 114, 4, 'Failure']",,"[[3959, 88, 173, 174, 878], 3362.1366, 116, 5, 'Failure']","[[3959, 4124, 18, 878], 32.48308, 120, 4, 'Failure']","[[3959, 3613, 78, 878], 3593.30998, 114, 4, 'Failure']","[[3959, 3613, 78, 878], 3593.30998, 114, 4, 'Failure']","[[3959, 88, 173, 174, 878], 3362.1366, 116, 5, 'Failure']"
5497,8699,4,"[[5497, 4822, 194, 4261, 8699], 0.0127, 264, 5, 'Success']","[[5497, 4822, 194, 4261, 8699], 0.0127, 264, 5, 'Success']","[[5497, 4822, 194, 4261, 8699], 0.0127, 264, 5, 'Success']","[[5497, 4822, 8617, 8699], 1.01504, 218, 4, 'Success']","[[5497, 4822, 8617, 8699], 1.01504, 218, 4, 'Success']","[[5497, 4822, 8617, 8699], 1.01504, 218, 4, 'Success']","[[5497, 4822, 10113, 12325, 4261, 8699], 0.0123, 298, 6, 'Success']"
4063,9783,37,"[[4063, 3083, 2537, 1999, 9783], 0.11377999999999999, 264, 5, 'Success']","[[4063, 3083, 2537, 1999, 9783], 0.11377999999999999, 264, 5, 'Success']","[[4063, 3083, 2537, 1999, 9783], 0.11377999999999999, 264, 5, 'Success']","[[4063, 3083, 3642, 1999, 9783], 0.12009, 264, 5, 'Success']","[[4063, 3083, 2537, 1999, 9783], 0.11377999999999999, 264, 5, 'Success']","[[4063, 3083, 2537, 1999, 9783], 0.11377999999999999, 264, 5, 'Success']","[[4063, 3083, 5965, 12325, 1999, 9783], 0.11266, 298, 6, 'Success']"
2815,4905,229,"[[2815, 48, 2, 4822, 4905], 0.0229, 242, 5, 'Success']","[[2815, 48, 2223, 4822, 4905], 0.0229, 264, 5, 'Success']","[[2815, 48, 2, 4822, 4905], 0.0229, 242, 5, 'Success']","[[2815, 48, 4682, 4822, 4905], 0.02611, 258, 5, 'Success']","[[2815, 48, 2223, 4822, 4905], 0.0229, 264, 5, 'Success']","[[2815, 48, 2223, 4822, 4905], 0.0229, 264, 5, 'Success']","[[2815, 1139, 6324, 5199, 12325, 10113, 4822, 4905], 0.00069, 378, 8, 'Success']"
6397,4181,4343,"[[6397, 5361, 167, 172, 4181], 3.0364, 150, 5, 'Success']","[[6397, 5361, 167, 172, 4181], 3.0364, 150, 5, 'Success']","[[6397, 5361, 167, 172, 4181], 3.0364, 150, 5, 'Success']","[[6397, 5361, 167, 172, 4181], 3.0364, 150, 5, 'Success']","[[6397, 5361, 167, 172, 4181], 3.0364, 150, 5, 'Success']","[[6397, 5361, 167, 172, 4181], 3.0364, 150, 5, 'Success']","[[6397, 5060, 1983, 60, 173, 172, 4181], 2.50625, 196, 7, 'Success']"
684,2286,41373,"[[684, 663, 1139, 2286], 124.119, 120, 4, 'Failure']","[[684, 663, 1139, 2286], 124.119, 120, 4, 'Failure']","[[684, 663, 1139, 2286], 124.119, 120, 4, 'Failure']","[[684, 894, 36, 1139, 2286], 126.65032, 186, 5, 'Success']","[[684, 663, 1139, 2286], 124.119, 120, 4, 'Failure']","[[684, 663, 1139, 2286], 124.119, 120, 4, 'Failure']","[[684, 999, 4508, 3769, 167, 5965, 3297, 6324, 1139, 2286], 124.286, 350, 10, 'Success']"
3906,10483,568508,"[[3906, 2584, 167, 32, 10483], 291.94221, 254, 5, 'Failure']",,"[[3906, 2584, 167, 321, 5939, 10795, 10483], 11.95917, 230, 7, 'Failure']","[[3906, 2584, 167, 321, 5939, 10795, 10483], 11.95917, 230, 7, 'Failure']","[[3906, 2584, 167, 32, 10483], 291.94221, 254, 5, 'Failure']","[[3906, 2584, 167, 32, 10483], 291.94221, 254, 5, 'Failure']","[[3906, 2584, 167, 796, 321, 5939, 10795, 10483], 13.5277, 280, 8, 'Failure']"
9380,11487,1041488,"[[9380, 167, 11883, 11487], 12.248940000000001, 120, 4, 'Success']","[[9380, 167, 11883, 11487], 12.248940000000001, 120, 4, 'Failure']","[[9380, 167, 11883, 11487], 12.248940000000001, 120, 4, 'Failure']","[[9380, 167, 11883, 11487], 12.248940000000001, 120, 4, 'Failure']","[[9380, 167, 11883, 11487], 12.248940000000001, 120, 4, 'Failure']","[[9380, 167, 11883, 11487], 12.248940000000001, 120, 4, 'Failure']","[[9380, 167, 57, 175, 70, 11883, 11487], 70.7814, 186, 7, 'Failure']"
3402,4784,31466323,"[[3402, 6184, 4784], 31467.323, 80, 3, 'Failure']",,"[[3402, 60, 321, 3134, 4784], 14353.59998, 160, 5, 'Failure']","[[3402, 321, 12686, 4784], 64.93268, 120, 4, 'Failure']","[[3402, 60, 321, 3134, 4784], 14353.59998, 160, 5, 'Failure']","[[3402, 60, 321, 3134, 4784], 14353.59998, 160, 5, 'Failure']","[[3402, 60, 321, 3134, 4784], 14353.59998, 160, 5, 'Failure']"
10191,4583,6,"[[10191, 8538, 5043, 3083, 4583], 0.0007899999999999999, 299, 5, 'Success']","[[10191, 8538, 5043, 3083, 4583], 0.0007899999999999999, 299, 5, 'Success']","[[10191, 8538, 5043, 3083, 4583], 0.0007899999999999999, 299, 5, 'Success']","[[10191, 0, 3083, 4583], 1.006, 224, 4, 'Success']","[[10191, 0, 3083, 4583], 1.006, 224, 4, 'Success']","[[10191, 0, 3083, 4583], 1.006, 224, 4, 'Success']","[[10191, 10186, 10065, 12325, 5965, 3083, 4583], 0.00055, 338, 7, 'Success']"
7084,3837,66,"[[7084, 6274, 3065, 2861, 3837], 0.20714000000000002, 264, 5, 'Success']","[[7084, 6274, 3065, 2861, 3837], 0.20714000000000002, 264, 5, 'Success']","[[7084, 6274, 3065, 2861, 3837], 0.20714000000000002, 264, 5, 'Success']","[[7084, 6274, 3065, 2861, 3837], 0.20714000000000002, 264, 5, 'Success']","[[7084, 6274, 3065, 2861, 3837], 0.20714000000000002, 264, 5, 'Success']","[[7084, 6274, 3065, 2861, 3837], 0.20714000000000002, 264, 5, 'Success']","[[7084, 6274, 3083, 5965, 6953, 2861, 3837], 0.198, 448, 7, 'Success']"
9356,6881,259,"[[9356, 3457, 2606, 2290, 6838, 6881], 0.010879999999999999, 200, 6, 'Success']","[[9356, 3457, 2606, 2290, 6838, 6881], 0.010879999999999999, 200, 6, 'Success']","[[9356, 6982, 6770, 6838, 6881], 0.61177, 160, 5, 'Success']","[[9356, 162, 21, 6881], 2.00052, 224, 4, 'Success']","[[9356, 162, 21, 6881], 2.00052, 224, 4, 'Success']","[[9356, 162, 21, 6881], 2.00052, 224, 4, 'Success']","[[9356, 3457, 1573, 12325, 3093, 2290, 6838, 6881], 0.00389, 274, 8, 'Success']"
520,7086,2023,"[[520, 124, 6274, 7086], 0.46529, 328, 4, 'Success']","[[520, 124, 6274, 7086], 0.46529, 328, 4, 'Success']","[[520, 124, 6274, 7086], 0.46529, 328, 4, 'Success']","[[520, 124, 6274, 7086], 0.46529, 328, 4, 'Success']","[[520, 124, 6274, 7086], 0.46529, 328, 4, 'Success']","[[520, 124, 6274, 7086], 0.46529, 328, 4, 'Success']","[[520, 12325, 167, 2223, 6274, 7086], 0.00202, 392, 6, 'Success']"
5459,3492,39456,"[[5459, 4822, 10113, 626, 3492], 119.41058000000001, 264, 5, 'Failure']","[[5459, 4822, 10113, 626, 3492], 119.41058000000001, 264, 5, 'Failure']","[[5459, 4822, 10113, 626, 3492], 119.41058000000001, 264, 5, 'Failure']","[[5459, 4822, 10113, 626, 3492], 119.41058000000001, 264, 5, 'Failure']","[[5459, 4822, 10113, 626, 3492], 119.41058000000001, 264, 5, 'Failure']","[[5459, 4822, 10113, 626, 3492], 119.41058000000001, 264, 5, 'Failure']","[[5459, 4822, 10113, 626, 3492], 119.41058000000001, 264, 5, 'Failure']"
12979,9610,294984,"[[12979, 32, 11257, 6886, 9610], 177.71088, 264, 5, 'Failure']",,"[[12979, 32, 6880, 3896, 6886, 9610], 166.52436, 304, 6, 'Failure']","[[12979, 32, 6880, 3896, 6886, 9610], 166.52436, 304, 6, 'Failure']","[[12979, 32, 11257, 6886, 9610], 177.71088, 264, 5, 'Failure']","[[12979, 32, 11257, 6886, 9610], 177.71088, 264, 5, 'Failure']","[[12979, 32, 6880, 3896, 6886, 9610], 166.52436, 304, 6, 'Failure']"
5796,7026,1392598,,,,,,,
6587,5434,10401112,"[[6587, 32, 5434], 5191.15489, 178, 3, 'Failure']",,"[[6587, 32, 5434], 5191.15489, 178, 3, 'Failure']","[[6587, 32, 5434], 5191.15489, 178, 3, 'Failure']","[[6587, 32, 5434], 5191.15489, 178, 3, 'Failure']","[[6587, 32, 5434], 5191.15489, 178, 3, 'Failure']","[[6587, 141, 32, 5434], 5765.75156, 218, 4, 'Failure']"
9473,10426,10,"[[9473, 314, 2223, 10294, 10426], 0.002, 368, 5, 'Success']","[[9473, 314, 2223, 10294, 10426], 0.002, 368, 5, 'Success']","[[9473, 21, 10294, 10426], 1.00001, 224, 4, 'Success']","[[9473, 21, 10294, 10426], 1.00001, 224, 4, 'Success']","[[9473, 21, 10294, 10426], 1.00001, 224, 4, 'Success']","[[9473, 21, 10294, 10426], 1.00001, 224, 4, 'Success']","[[9473, 314, 11837, 167, 2223, 10294, 10426], 0.00201, 416, 7, 'Success']"
3582,3952,85,"[[3582, 3083, 36, 1139, 3952], 0.51076, 296, 5, 'Success']","[[3582, 3083, 36, 1139, 3952], 0.51076, 296, 5, 'Success']","[[3582, 3083, 4682, 1139, 3952], 0.51188, 258, 5, 'Success']","[[3582, 3083, 4682, 1139, 3952], 0.51188, 258, 5, 'Success']","[[3582, 3083, 36, 1139, 3952], 0.51076, 296, 5, 'Success']","[[3582, 3083, 36, 1139, 3952], 0.51076, 296, 5, 'Success']","[[3582, 3083, 5965, 12325, 36, 1139, 3952], 0.51076, 370, 7, 'Success']"
536,8439,365,"[[536, 142, 32, 8439], 2.2102, 328, 4, 'Success']","[[536, 142, 10113, 314, 8366, 8439], 1.06053, 398, 6, 'Success']","[[536, 142, 32, 8439], 2.2102, 328, 4, 'Success']","[[536, 142, 32, 8439], 2.2102, 328, 4, 'Success']","[[536, 142, 32, 8439], 2.2102, 328, 4, 'Success']","[[536, 142, 32, 8439], 2.2102, 328, 4, 'Success']","[[536, 142, 8555, 308, 11837, 314, 8366, 8439], 1.06053, 428, 8, 'Success']"
4816,2543,3782,"[[4816, 32, 2543], 2.88722, 184, 3, 'Success']","[[4816, 32, 2543], 2.88722, 184, 3, 'Success']","[[4816, 3742, 1983, 2543], 0.7185900000000001, 114, 4, 'Success']","[[4816, 32, 2543], 2.88722, 184, 3, 'Success']","[[4816, 32, 2543], 2.88722, 184, 3, 'Success']","[[4816, 32, 2543], 2.88722, 184, 3, 'Success']","[[4816, 2362, 4792, 1983, 2543], 0.68076, 160, 5, 'Success']"
4805,476,61189,"[[4805, 576, 314, 476], 1.06319, 224, 4, 'Success']","[[4805, 576, 314, 476], 1.06319, 224, 4, 'Success']","[[4805, 612, 9515, 21, 476], 2.12238, 160, 5, 'Success']","[[4805, 612, 11837, 314, 476], 1.06319, 242, 5, 'Success']","[[4805, 576, 314, 476], 1.06319, 224, 4, 'Success']","[[4805, 576, 314, 476], 1.06319, 224, 4, 'Success']","[[4805, 612, 11837, 314, 476], 1.06319, 242, 5, 'Failure']"
2794,541,524100,"[[2794, 855, 916, 541], 106.34440000000001, 120, 4, 'Failure']","[[2794, 855, 131, 2651, 541], 82.66336, 160, 5, 'Success']","[[2794, 855, 131, 5307, 575, 541], 6.0964, 200, 6, 'Failure']","[[2794, 855, 131, 5307, 575, 541], 6.0964, 200, 6, 'Failure']","[[2794, 855, 131, 2651, 541], 82.66336, 160, 5, 'Success']","[[2794, 855, 131, 2651, 541], 82.66336, 160, 5, 'Success']","[[2794, 855, 131, 506, 574, 575, 541], 7.42051, 240, 7, 'Failure']"
12510,2454,2015734,"[[12510, 5059, 32, 2454], 1108.68831, 224, 4, 'Failure']","[[12510, 5059, 294, 88, 2454], 236.06725, 160, 5, 'Failure']","[[12510, 5059, 57, 173, 174, 2454], 214.90773000000002, 156, 6, 'Failure']","[[12510, 5059, 3642, 167, 2454], 103.80253, 150, 5, 'Failure']","[[12510, 5059, 294, 88, 2454], 236.06725, 160, 5, 'Failure']","[[12510, 5059, 294, 88, 2454], 236.06725, 160, 5, 'Failure']","[[12510, 5059, 57, 173, 174, 2454], 214.90773000000002, 156, 6, 'Failure']"
208,574,10122264,"[[208, 61, 574], 558.97452, 84, 3, 'Failure']",,"[[208, 61, 574], 558.97452, 84, 3, 'Failure']","[[208, 137, 131, 506, 574], 22.04453, 174, 5, 'Success']","[[208, 61, 574], 558.97452, 84, 3, 'Failure']","[[208, 61, 574], 558.97452, 84, 3, 'Failure']","[[208, 12634, 1983, 60, 173, 62, 574], 580.22017, 200, 7, 'Success']"
4216,12205,5,"[[4216, 3083, 2, 1343, 12205], 1.0236199999999998, 242, 5, 'Success']","[[4216, 3083, 2, 1343, 12205], 1.0236199999999998, 242, 5, 'Success']","[[4216, 3083, 2, 1343, 12205], 1.0236199999999998, 242, 5, 'Success']","[[4216, 3083, 4682, 1343, 12205], 1.0250599999999999, 258, 5, 'Success']","[[4216, 3083, 2, 1343, 12205], 1.0236199999999998, 242, 5, 'Success']","[[4216, 3083, 2, 1343, 12205], 1.0236199999999998, 242, 5, 'Success']","[[4216, 3083, 5965, 167, 1343, 12205], 1.0230299999999999, 294, 6, 'Success']"
1183,6038,68,"[[1183, 1139, 3905, 855, 6038], 0.01435, 160, 5, 'Success']","[[1183, 1139, 3905, 855, 6038], 0.01435, 160, 5, 'Success']","[[1183, 1139, 3905, 855, 6038], 0.01435, 160, 5, 'Success']","[[1183, 1139, 3086, 855, 6038], 0.27672, 154, 5, 'Success']","[[1183, 1139, 3905, 855, 6038], 0.01435, 160, 5, 'Success']","[[1183, 1139, 3905, 855, 6038], 0.01435, 160, 5, 'Success']","[[1183, 1139, 6324, 5199, 12325, 855, 6038], 0.0138, 234, 7, 'Success']"
